178.54179664602287, 188.6815511080405, 189.45306042885272, 180.08327695114406, 186.52067240967176, 170.64018650856616, 196.79791883537695, 181.29689877510202, 177.11114779793365, 163.26220808068862,
194.36375248925887, 186.05821509738502, 162.08450024681449, 182.42443342058309, 167.83867469279443, 175.71143882676589, 169.77210114630662, 161.22705643788228, 171.6157704078551, 178.4053696143623,
166.43040428509062, 190.14824067814465, 181.26522350424585, 180.2366106592661, 182.8038856241397, 198.5937663396295, 188.1580985919153, 192.87870403257574, 190.97109944750247, 194.55511553948173,
192.0718049766097, 170.75433593796652, 169.90624069663292, 198.26961563760113, 179.16541806528807, 162.87984159446845, 176.5262149941, 186.87701977027785, 160.2877023771864, 170.69241281880232,
172.21092782639178, 168.46114509764976, 170.5650701932059, 192.590075232613, 175.93770510715711, 169.79096214170394, 182.5165268566516, 178.90549548046312, 166.67710701893915, 160.20048332113424,
166.57790376477413, 194.45640645638252, 175.54425318191826, 198.03934362167013, 166.26920197459003, 170.96405478368868, 188.78490249931605, 163.32230329542526, 198.46380892654582, 169.7726469324387,
179.93186968553294, 174.00997118923394, 168.2582048546817, 191.32062878143316, 161.35496989385405, 172.20181365474522, 170.3643231328476, 189.38204481531332, 168.5652350818789, 194.65618816787656,
178.48293628568092, 194.0039533577583, 188.94144461370328, 173.92635942110098, 180.44059885967206, 165.34997445732424, 176.63131104978203, 165.55393698716568, 160.73968535964318, 180.74699155691377,
193.6673489997993, 195.46666195307978, 181.71365500055435, 193.94738943101638, 176.09648617895783, 167.66815929185282, 196.6551628699761, 169.072962318917, 187.40226959226817, 178.87129843947127,
197.61674567444945, 169.94948764898135, 184.4895043265764, 169.2520487003906, 168.97837846053565, 179.63074977758313, 165.23693454562184, 188.7214400720732, 184.5582378333505, 199.4113066862059,
167.35673219058882, 187.1030638148593, 182.3018148090863, 183.4713271240689, 172.21670762225125, 199.12518395350702, 175.72978807956082, 184.0907706243856, 177.61576507330494, 180.76013857987093,
165.14583752219536, 175.47974093567692, 195.33614910055115, 190.07160041331457, 186.8612280105602, 194.9166506870332, 162.28437995296267, 174.2022954428482, 161.88571655802, 199.61960139720495,
182.0897034462272, 175.76944655859373, 160.31106680353378, 191.59813059299194, 181.13779330508197, 169.6276793640565, 181.43863587723476, 169.7983083871965, 184.17964662290083, 185.6680712126577,
173.44864183004503, 188.05379963573694, 192.13065830123543, 181.96178856467228, 177.08469189046218, 171.70937705114497, 167.34985029721082, 177.82264039803374, 168.478994558097, 171.0328987737671,
165.15401923615218, 185.3520536295185, 162.5755158304967, 171.22197974856576, 196.390217202227, 166.55917521984207, 199.46101898551981, 190.396936455848, 163.8177872613798, 168.45139064709036,
182.12958635058826, 177.8692192040862, 165.7280888564322, 163.21701381769626, 197.34960845950872, 181.98825313547215, 164.0053227366116, 166.68111795755985, 182.83048486369285, 176.78404332316745,
176.26787324734448, 197.1875395972143, 164.87770209159777, 172.62331366686774, 176.20331820416212, 198.07938643271524, 189.07304728653327, 163.54590314350597, 163.98453017357357, 187.60942078919305,
168.66251053349126, 194.52293130072178, 175.9320715263827, 196.4789596969439, 199.39998246429928, 191.9127168384272, 162.11793438949073, 171.90035166094475, 191.51582237326593, 173.3483320657915,
180.8901713955982, 183.73616969873706, 192.0249483551735, 192.17985857252955, 179.46820501975458, 179.73879068610762, 175.53890039096441, 178.2043042419425, 167.37427869309244, 177.9881601376907,
194.00049784887545, 163.64215032475923, 160.53082087308405, 175.15688549070862, 180.446590140683, 177.66541092045108, 196.31907796345567, 179.8452132533814, 163.56435102155547, 187.7920481034502,
193.10527090376996, 191.4321552979555, 176.54473203201212, 192.22003746006683, 172.803448214105, 163.2567933254527, 188.5854243619225, 193.60651103145346, 173.6124479312218, 175.0742091434768,
190.37455145064746, 177.36695783911964, 190.3930440167966, 161.96084789826992, 191.47874382676866, 181.3191614480396, 182.90947085811652, 161.1218849179789, 181.6883679076501, 173.3646965300204,
197.55000420338686, 177.9050892243418, 199.53623809516267, 186.1163564207468, 191.13874959115498, 185.13254910000447, 181.9819457366818, 187.7125722814286, 191.8243339731244, 181.05471059365283,
162.67976285940605, 171.66725587279407, 174.6765001660624, 180.65246016511557, 174.6292466702672, 172.0668495439512, 181.45114805723242, 160.80864095639348, 167.0048385650323, 186.9410869864248,
193.28652915199217, 170.94559173883334, 183.04057272316416, 183.8786086587028, 184.29945295128104, 167.12569326161122, 184.44766867870274, 164.6795955611665, 177.77416123786702, 194.12096830170245,
181.23782276396577, 178.7262919738566, 181.56216299206216, 191.61625129556435, 188.90008007081644, 181.3936416759222, 191.1634377506362, 175.44662901979024, 170.19888299498476, 188.63612459784866,
198.93203037535912, 176.6369833376753, 181.03616841871838, 196.23013433470743, 183.25350401848294, 181.53762859876312, 197.1517506328422, 165.16786102204466, 162.96745956077228, 169.82777272717138,
176.82073669428232, 161.59006342409543, 170.8978660841463, 162.8070383390078, 193.916024009215, 195.4473145306236, 180.0602100464476, 193.80343951480634, 181.26735682411498, 161.37810448435104,
164.3042378566953, 198.75096929766272, 195.2824603242213, 173.27216347574034, 177.4418316027179, 164.80354654820584, 184.5217261685794, 189.18452640024225, 186.72844046117467, 184.09823998922963,
190.62837506160903, 199.6298851054798, 193.67172207922954, 191.87742916815085, 169.5876113744466, 187.2597021510588, 164.9664512114459, 173.9340862112341, 169.10543648531103, 196.21331327762385,
195.9384191079284, 191.96174226914943, 188.40611742855074, 199.71198906762808, 178.49065798106034, 174.1652487911512, 181.33557782374297, 197.22975227648857, 168.07051328611732, 163.00896522904284,
181.39212467440973, 186.01405660197082, 189.07507625902514, 167.66109252349764, 186.61577418383007, 180.77424843698122, 164.83630578957224, 178.26226088809014, 174.06335502701893, 180.2566027109847,
170.45944920562104, 191.0849407397301, 173.25703077801913, 166.83082772696406, 186.29839360551173, 170.5505454471289, 193.73245488148723, 192.52459104282048, 175.79252997794714, 181.16764135943694,
175.29488488814667, 177.225041291743, 188.7635804875081, 178.94768994541238, 193.88589588467232, 161.00617563646398, 169.24743573882247, 176.50314473025563, 191.65406361689438, 191.84585801250446,
172.99852142056136, 189.7300719874464, 190.71486573622542, 190.38504148145245, 183.34382963993033, 170.02979919251686, 181.01162725822206, 167.63050221544415, 182.99068390705733, 165.82228874132758,
172.77974622599072, 178.29371460707048, 173.9799043639386, 183.7876318308417, 182.62029163882426, 187.2555383462481, 197.65962887971506, 193.54423581763345, 162.4829666409314, 176.25536128993218,
196.38270079616404, 173.49468846714043, 180.7047869499664, 160.04478001561824, 199.30862289544876, 197.49752828172817, 182.3641612549323, 161.17208066703392, 186.97705054622168, 172.71945766457836,
174.92493603235008, 179.12493309590107, 165.81339264680142, 169.107679810867, 191.98517215054687, 160.24533068398281, 166.50407184095593, 195.5278296789598, 197.20266114876938, 196.82685159407438,
183.56536734430946, 187.2530791930073, 166.2387725204615, 199.12427940986072, 188.87915917249725, 175.29929056343542, 172.65474152422667, 190.88341978692944, 165.4034535647789, 180.49906983398688,
186.02478208990124, 185.46995257364134, 179.675632204757, 194.27227846306334, 197.5796059390834, 167.7145533426195, 193.84684213007478, 164.6463218627319, 192.82708452558626, 180.79881215061317,
180.7810356457021, 174.63749313236525, 186.245551607153, 164.08497666066452, 197.55977612559568, 187.07881349821213, 183.26035447545172, 191.01106027984932, 188.29277003393312, 167.65610000927774,
168.17638141716026, 177.7681524499737, 171.34554337866555, 194.4279483274097, 179.57021629744904, 171.37989144365025, 198.6389121101564, 198.8544887514179, 193.69940914796422, 166.0316326059928,
196.38970900210157, 172.93411312415103, 199.48495336563178, 193.4583634843765, 192.23525220518871, 189.56692679332843, 164.33108591447493, 180.32285256723418, 177.56260586949332, 173.91627601222604,
167.58560647919458, 171.34617661752247, 170.54061436380098, 182.82220532775676, 173.7484105698156, 161.6158845544174, 198.56942034369365, 198.40539636166386, 192.36669638460768, 173.68966272382787,
194.12170711566708, 189.85871947173158, 177.49060660413667, 187.1473293077352, 181.86639758851913, 180.39940578601676, 171.59211350751906, 184.80433020970088, 170.5269249724479, 193.7451902057456,
175.72927689316228, 194.44021923454966, 165.887890297153, 194.0024145848785, 162.8106848970855, 163.88345950900944, 199.1114929531811, 189.85417179656878, 188.7197188150395, 186.47326007642678,
193.325954735624, 169.67552715093947, 174.32650038000642, 185.72044351530553, 187.95340370368112, 190.29705238914175, 171.00254495826462, 191.63301104584278, 197.54755409073354, 164.77195167612683,
164.91529697372073, 165.7047373544704, 172.89323897373978, 179.08777353116966, 162.4164130986382, 192.60516377929858, 179.84260764697527, 162.76644908254286, 190.81977464324515, 174.48645769153617,
192.23305603277976, 183.13679507236725, 172.97787238941393, 170.68501980954431, 177.9294555641383, 173.16846912293747, 178.33923190955616, 199.63903602478956, 166.9819000806813, 168.52057308628682,
185.27583082033996, 175.3479980540973, 198.81938587230792, 178.77358911344567, 179.38047042694683, 172.30667498361774, 180.96281326062996, 177.94209769745308, 184.03092033025752, 163.51674513164943,
181.5703129774962, 185.4505995300656, 161.5738542358872, 172.8305290912092, 199.6980928974538, 199.7903105087883, 182.1879340846117, 187.68305472158926, 199.22435621496277, 188.5261710241767,
162.47983265090218, 163.60770365646968, 188.6700880993431, 183.9707604824162, 167.40685124975403, 178.3602690479778, 183.69304204208692, 170.6532781517867, 189.16570786549738, 173.37632868532774,
187.8747289639852, 186.09360379201954, 162.7713875462706, 171.63119174832926, 193.96201855667633, 179.52560451433538, 171.6528463360633, 161.36298875198892, 161.57691318114988, 165.4416343267096,
189.03567645283812, 168.7446985473374, 169.05615430329794, 183.0266346268793, 190.11931945503224, 166.56576480101464, 189.67153214168619, 188.63428874725216, 182.7308441753855, 164.93598964622998,
171.71561400673127, 185.5256302999363, 183.90086462039105, 172.4577686628353, 191.0145736760441, 178.27851762565064, 174.88712750922437, 199.984872082619, 179.4925929452544, 183.88976250003134,
183.77396936434687, 188.69629093394622, 163.21530397919656, 187.14610380610753, 177.75229341323035, 171.54055943138496, 168.80385482180085, 193.88291430739778, 169.04781282507915, 197.18405354236546,
195.37197567796204, 165.02005140379805, 163.69092077344212, 180.37152875424016, 180.33900029448208, 197.93992371491674, 190.59849620569165, 172.7652195055777, 198.70071377914374, 164.48354397698702,
165.42695720107545, 176.54792297631914, 161.70117002449356, 179.77446790581212, 197.18765585917703, 195.94606498331163, 184.18026930724096, 180.11507200868016, 183.66227381743306, 195.210903939249,
192.24651039405617, 196.29574188695085, 172.81868531246965, 166.25686013012265, 186.60315996139042, 186.30854159408526, 161.62170928328075, 197.46989547411738, 176.75258021204183, 164.65301541439115,
169.8106415104371, 196.58415084689858, 198.0054007945505, 186.2472911248512, 162.0040609925323, 181.37992689141828, 191.52707252767013, 195.19328952455106, 166.90515057274513, 163.84075953702856,
192.98277319220105, 198.70247150878293, 197.27694202783567, 192.50737162401808, 161.35093861039098, 171.74096559542326, 173.5874010239901, 169.53338585284004, 163.99082694932525, 183.96341814869174,
188.724113761672, 171.38065446924816, 191.5090703636094, 196.45033679021793, 179.35240114801198, 180.2959144485502, 189.43654192432433, 170.8968932415649, 172.6515268765353, 173.5716500273517,
183.89419834619582, 183.21331704050934, 172.1686488874607, 161.42761517342296, 196.02316697419212, 197.0823439227898, 184.48753317976053, 163.60733786156854, 199.1878598909851, 184.88373636814188,
196.24245935267942, 166.11085885450117, 174.9077751077468, 192.0537365285527, 165.0442689410074, 184.4621658901844, 171.38395306123488, 192.47045659577537, 162.16087250672302, 175.547868659453,
183.16938309842325, 163.1710594709358, 179.09207314779803, 195.10061724336435, 163.0290263270345, 193.18882201064895, 188.31005076864616, 169.28768443509549, 178.7279277269696, 189.23719071674662,
192.07617179983836, 197.16346930316942, 160.66129532805775, 199.90248477277078, 190.64649217865392, 171.88480392917688, 175.5432315084679, 185.05699025900438, 182.59626652662618, 177.44428586508076,
181.60867057005822, 167.73237345160322, 176.79053085498794, 193.76830433924616, 185.53918594540008, 188.16289521304594, 198.00945587176415, 167.96692729925275, 167.9898272870858, 197.76371013979298,
186.71340934324192, 161.98426190586784, 186.6117260051089, 181.72910964289935, 173.22177955402657, 179.51799381536884, 185.39550443861245, 178.90391660719354, 171.820967692401, 176.15858074498368,
175.24912938101116, 182.91641355807133, 194.94374598267493, 163.1639592385095, 197.91426687102972, 188.06376579316336, 160.501928424587, 184.9214792879675, 192.38056710915328, 167.26177166608312,
181.06213970857183, 173.5512211115016, 172.67534868783105, 174.98381613821076, 166.9574522522538, 182.5898659068367, 168.03829500298528, 167.70892579837835, 174.46270616882376, 162.44754986206462,
161.3109776440674, 180.24711476220656, 173.5643710637104, 170.4285858711815, 194.60245841469012, 176.74828630163688, 174.3555237183975, 196.40873693061542, 167.99900388559993, 193.6827654624783,
177.74682530474573, 196.28948017035654, 193.19955532986594, 171.07976360776158, 197.82706481886908, 185.5784389712214, 162.80170751953136, 199.03922582518032, 184.8358368446935, 194.89870173530917,
166.76167021388977, 190.60401366028262, 175.44238272483068, 195.74292979521553, 165.74947627205694, 185.27705882872428, 170.68102682610157, 186.46164791424746, 169.08404572086164, 165.7490347836997,
178.44422185895948, 183.78531621601587, 162.8899719933746, 165.82032316006342, 162.13477004452363, 175.0822048629098, 194.8240471059018, 179.28763415070716, 182.15361873807282, 163.1096034414232,
167.88667782695885, 171.48453153354316, 199.1319518655963, 173.24496251172783, 163.19715395047166, 176.05820699411902, 173.6117497096664, 165.41785299125027, 172.51820544306494, 189.13398940926953,
187.01716834621325, 198.57191385994588, 179.27461980758312, 167.7663047718022, 193.01218266647732, 189.3311276414615, 182.79618529888555, 179.0314055647059, 191.77878654731603, 186.3661264710429,
186.0037402118563, 187.4110706227018, 194.89163450300293, 169.15634959774496, 164.5768810977935, 184.70321480200613, 192.66791656862915, 185.2079790049625, 182.16857566215702, 164.97171833759336,
163.33559536117315, 163.67604747185152, 180.6901754071734, 183.59187835599374, 183.31484653996444, 181.74118693294082, 184.59443245431655, 195.34181057605926, 177.7765760138409, 171.6671175829365,
165.59696187739857, 160.7237576752876, 176.30501072919768, 193.61171755211515, 186.06965197703082, 179.29789025785675, 181.45868086678507, 169.03127280141436, 174.85361910123768, 175.18751953543708,
166.41664438570604, 193.634233243693, 179.118825880134, 166.45384707014634, 180.13925778548912, 173.1505132675247, 195.66673621980436, 184.3189656262224, 177.00235216532798, 174.14795092748702,
179.6213465967296, 183.14538107185297, 182.0160534300469, 168.14184211649936, 170.3912991897583, 187.7285460619806, 164.00201741519155, 182.58809885437674, 164.44367579321153, 185.02657328626773,
196.8071942704383, 173.68553016311714, 169.8544931478094, 166.98771083417216, 183.27200024129516, 168.54177086839792, 194.631225015153, 180.90787592988016, 183.1673762018239, 187.9017422989242,
171.46818541918367, 173.8333032605516, 181.69734261934775, 193.95756294783624, 195.7094635484368, 183.31455385770323, 160.83123426852376, 173.88664289586498, 197.05169830414238, 165.67694277844257,
177.33253244315256, 167.247405347342, 181.05286319852195, 192.5875202847336, 168.18734409356364, 195.49572684243807, 180.1584877251965, 174.32793949561133, 164.96584478300656, 192.26581915162924,
198.8951251678666, 192.85002219356144, 191.83328798432083, 163.42630925346654, 187.71001154930934, 180.21069921722727, 185.47706895859164, 191.74371071784424, 172.2236276844976, 198.96389818929734,
165.44604291090627, 183.23835302700112, 172.59504279242898, 171.10472376873497, 167.02442942808253, 171.55037966259394, 198.06467408419138, 179.69514586355768, 199.62692098022927, 181.6422627319883,
184.4976555141141, 168.8642808034166, 180.55981163737854, 174.64703245711559, 162.68016147736563, 168.1933176412063, 169.2352944206679, 173.69080991286137, 161.14491508444607, 165.01810390115477,
194.47073589335218, 164.44736088420535, 194.06659469926788, 175.0991826789694, 174.3710825078696, 183.48433043618476, 199.55556531575638, 170.81392492714423, 194.0879228923768, 198.03432842460955,
180.54591664163098, 167.15720405857303, 199.73576159170082, 161.3858357974471, 180.06537391745385, 163.60190083287287, 177.8783346884035, 161.33574716648408, 167.11158912711036, 182.9794446063645,
188.7374032718642, 173.61553534238269, 163.31802389551467, 199.26424565398867, 190.777011549569, 179.50553626337384, 181.9536022157901, 187.23097236982386, 164.75571535575585, 165.36606894494813,
195.59182156802603, 160.8170390436464, 168.29882142273308, 161.58396248345565, 172.30339773655766, 195.73032655086894, 187.35138287813302, 187.14275005549678, 169.2725703538577, 190.11551676186858,
174.0020625896256, 172.1133832356954, 160.68283820080006, 167.26803984736088, 188.62230813558543, 174.49693289528912, 165.20554622186145, 194.89461377267747, 167.45282827224148, 198.47425807326312,
186.75170732376154, 193.67019913937918, 181.99537946182238, 172.79699843928967, 171.08428021419115, 182.6970623896665, 197.47626280899567, 180.33474653473792, 181.49634905117608, 171.82909288915573,
165.87488742878818, 199.88120638703668, 181.44805038128317, 189.52890776323846, 171.11664370235783, 184.79785189284308, 178.13573692688112, 192.42983353994643, 182.92338857908277, 187.81002402833963,
184.34138001136535, 160.167595091662, 160.67109261814122, 171.18803729774618, 174.9015989071755, 194.8285511395603, 177.26284142593212, 170.39742899850384, 179.65918236212343, 195.97891808460577,
183.31050643334612, 188.44897325400305, 189.64975926203434, 163.64099653636288, 184.11863321752548, 198.80691787024813, 198.2012130272056, 192.0758012183672, 171.11086770662655, 181.34318706719097,
167.08764609360136, 160.2416603680617, 195.47067838558988, 191.69899561602847, 164.22947221074386, 190.13999923428318, 184.96855762242907, 182.3051631681547, 168.4780027956204, 170.2688022451761,
193.00672727533282, 167.46162164398058, 165.01154846629927, 198.63270616906868, 163.2221351104873, 179.33711462719376, 177.94529826883115, 172.0366324108015, 190.59655497611968, 194.8194748799158,
160.9562719208577, 181.91305340413464, 183.82642943152922, 192.47838491825758, 170.6198382877196, 190.0639986303925, 164.79440400753938, 195.32421230209428, 164.39729160178172, 174.54246913063395,
181.46829680524334, 194.9420486633467, 182.1742185563522, 197.42680619521855, 178.84854814436585, 187.5106846699433, 182.46150438281006, 180.29124974048202, 195.18861135877853, 169.42093089824436,
198.36477879619883, 178.67595701142787, 164.39832633592835, 182.82302955453227, 162.6682582775136, 165.46788146395755, 162.4595488118475, 164.23818312122435, 199.72631583371574, 179.78841069776684,
192.95878508984424, 198.39176218940344, 190.30278042810932, 188.33725348283645, 166.9917931951557, 179.2111127397482, 188.86205150614865, 180.90570510310488, 199.244595971031, 187.44568491836355,
160.79543569452923, 183.8898939219307, 186.12823798566157, 181.16544192713167, 164.63342692284425, 184.0998866015869, 187.95723917617624, 184.01259407358702, 192.01270860434818, 190.0162499663598,
198.2975495953298, 184.99116280645245, 198.2803519666075, 199.27145663687787, 193.9840370613128, 175.83784809146545, 188.14917686218703, 194.28099386923307, 169.7170115700275, 160.79570254530813,
168.46716984933792, 166.8207659362025, 178.00163958541484, 186.60917990613382, 161.33287839463236, 196.41722909028982, 169.71478877200065, 190.62344379779563, 166.8510547297799, 177.38055356635388,
165.0841692096329, 196.95104827245032, 176.71460289204828, 179.07017160522327, 176.37135413793334, 198.25320582490724, 160.51506842211924, 195.44388304460486, 180.9827227155951, 174.09609968802144,
191.0840621154015, 161.17231372962894, 186.84899930601125, 198.76168871063092, 171.8330831060671, 198.94746977901713, 190.02029341767917, 177.41333409035025, 172.43522420775267, 185.23102458875582,
163.4184292889014, 167.33982235558543, 193.68430789473666, 182.348758333114, 186.46454727594934, 180.7246915976035, 194.49956225239467, 192.8956641093732, 188.00462857273752, 197.84363188574025,
178.20799477044082, 183.05530543260193, 190.16030027864386, 179.84817850367907, 198.43919759175046, 188.39684626580794, 173.2924182308287, 171.20186396812713, 192.04740532241874, 196.9064162337575,
169.9131042624586, 174.10605688078425, 166.4499116902138, 164.5050226495744, 195.89183894252386, 194.72172097381224, 176.6729864636123, 191.42324851337997, 199.6566122675841, 161.45868522197713,
161.1467966343619, 178.02481173972274, 172.64661916419752, 170.83789153371023, 193.54974436485665, 190.91094381137503, 181.55412648436808, 187.53082607630637, 165.35257196519063, 177.1320523662958,
165.3701534359424, 174.482568922922, 160.86846312734855, 189.8196921872431, 175.01668650643802, 177.65126085249307, 163.1339500376582, 199.06466992313042, 170.5063493930018, 182.24036884293938,
182.19365121905946, 160.4215680329841, 162.54624314250765, 175.96735045360973, 178.2692681228986, 166.3287146973666, 195.80132549705095, 187.91976838799124, 187.55044688816017, 179.6469853507673,
166.7903950402617, 188.95021240345176, 181.05132893239204, 176.6649480215324, 194.93724010405768, 174.99081671717127, 183.58401762150595, 193.1062596468904, 167.89545074317655, 161.64430287740242,
177.99072207180248, 193.4874845620118, 178.6764841444551, 187.0287910186365, 173.0339112243724, 181.97610034473553, 197.41460058188315, 178.27701546329837, 165.2209556005931, 165.1197384606383,
173.97641733741725, 187.19790729356316, 165.8720688101709, 190.74553119954925, 191.4743579787226, 178.3044161970068, 164.33356430694312, 187.9789893378342, 191.22758821541777, 198.6548586238532,
178.1059779050903, 181.98932531734457, 180.7697966252746, 166.86027460894968, 193.92294577679536, 193.34307062087686, 167.7021160676435, 190.67744707646997, 168.4780135887506, 167.24595547322525,
170.6220045998961, 161.44692071202152, 186.66276210668704, 197.5844864942317, 183.38007791878016, 187.7131224874613, 187.02661437976383, 191.50725913853415, 164.16324747179092, 165.37510800967968,
196.531381878368, 196.7101221342137, 190.86578186208294, 192.32346268874915, 197.13724257063993, 183.0414968546201, 183.03370389335225, 178.47519040219544, 173.9248449091456, 195.68530436147103,
162.17528695692982, 179.43292514094986, 185.1395194665294, 176.7455241220918, 187.00883945467774, 196.55406527153696, 166.90592588579102, 176.09861374898634, 179.92018999958412, 187.08690391451344,
173.13098815031535, 174.77867698697693, 186.56622278183758, 191.0948058697197, 161.882013314031, 160.00093444020155, 192.92484526009034, 190.45011279829535, 198.00528583786217, 181.7018615833859,
190.0831964137746, 166.14912549416155, 178.63257684773058, 192.7934639885672, 173.06289744096958, 162.17198298312798, 179.91958973308238, 195.64648799085847, 195.20256707686394, 191.74949757816637,
161.03710895423023, 187.01477151614137, 177.03050950273882, 180.72388527474732, 167.81502945930083, 198.13978218417256, 179.62179831295845, 163.08084802651308, 183.67074904932693, 189.32527556840012,
193.32378915886227, 170.21285345496563, 195.20768404219052, 191.17813901702507, 177.46370376663845, 173.71844149145753, 174.2782067702346, 164.20744072295432, 181.29871908597312, 167.15289213268034,
164.96933458408762, 165.72586046614953, 160.98587324653784, 198.5116086106294, 165.97763509731732, 179.5527209329994, 198.1280230069465, 164.36880774945786, 179.37308246141907, 189.8898799006612,
